,text,class
12091,"And they had record high waves, thirty year high waves come in there,",sd
96974,"I mean,",%
150306,"so he went over there and got a driver's license, the same day bought three guns and went up to New York and sold them for, you know, very high markups.",sd
113069,right.,b
10183,"and the,",%
25805,Yes.,ny
101652,Uh-huh.,b
60483,"Uh, oh.",bk
93862,really.,aa
63625,"If he doesn't back up at that point he deserves what he gets because I have sent the clearest signal you mess with me, you mess with my family, I'm going to dust you.",sv
161421,"You know, so it, it's, I, I think, I think in, in the end, the judge has the presiding, you know, uh, vote.",sv
126402,Right.,b
129602,I've heard stories.,sd
121220,"so, uh uh, I'll be going back down there in May and hopefully be picking it up a little more regularly.",sd
97335,and there's so many different problems there.,sd
82313,Yeah.,b
32304,"The house that the house that I bought was really, really nice.",sd
15987,Yes.,b
46219,Yeah.,b
118261,yeah,aa
58716,"so, uh, I don't know.",h
181444,"I understand that, too, because some of the places we,",sd
94239,"Yeah,",aa
26478,Uh-huh.,b
86176,By the time we had a babysitter for that long.,sd
44350,Uh-huh.,b
11548,"and our benefits for maternal and, and parental care and even for elderly people are, are really expanding.",sd
33616,I think we are going to go with another couple and their kids.,sd
136099,"and they'll get a crowd of less than ten thousand sometimes, you know",sd
56079,"So, they're all gone at this point.",sd
178279,Yeah.,b
49357,"it's definitely up to the person, uh,",sv
2041,Yeah.,b
45607,Right.,aa
53806,"I, I figured maybe I'd get one or two years out of it,",sd
61420,Did you really?,bh
120659,Yeah.,b
68988,"Uh-huh,",aa
189994,No.,^q
73915,huh-uh.,aa
36901,but I.,%
95182,"I mean it's pleasant, you know, music.",sd
12337,But it's something you got to think about these days.,sv
179638,I thought he was kind of cocky or something.,sd
118253,Right.,aa
103816,"No,",nn
113234,I just went back and signed the papers,sd
119759,"Do you think that would be, acceptable?",qy
123636,"and, uh",%
65425,"but, uh, now my daughter they have probably been carpooling together, in fact,",sd
112856,Sure.,b
160681,"uh, I don't know how expensive they are.",qw^d
96287,Oh goodness.,ba
94833,Yeah.,b
67532,"I mean, I was in Phoenix in January, last January",sd
147066,"it's hard to find good child care,",sd
114564,"Okay,",fc
43666,"I haven't, uh, I haven't had something like that happen, just, uh, just getting the one guy,  from the lab.",sd
148631,"I, I know for sure that that one about,",sd
171179,He feels more ethically about it.,sd
141371,"But at the same time I, I agree.",sv
35758,this guy is up for the death penalty.,sd
147032,"senior care, is getting real bad.",sv
190034,"and I don't think that you killed your mother though,",sd
154923,Uh-huh.,b
24563,"I don't know, you know, what kind of options they've got.",sd
93717,No.,nn
138901,"we, we, we like to eat even when we eat out and stuff we eat a lot of Chinese food,  or Japanese food or, you know,  Korean ,",sd
7997,I've only been there once.,sd
1773,I think it is Raleigh.,sv
85695,"and then they wanted some gray to do the, to do the trim.",sd
130149,Uh-huh.,b
114942,"So, I did it,",sd
189518,"It's just, it's an auto immune deficiency",sv
187415,uh-huh.,b
82838,"The only way I can see it is that if they really suspect a person of using it, then they have the right to go ahead and prove it",sv
76257,"but, uh, it was a guy, it was, it was a drug conviction",sd
9066,"Uh, I'm a research engineer,",sd
187117,"We have some dental coverage now, um,",sd
18117,"So it's, yeah, it's not really a local, you know,",sd
189470,"Uh, we live in a rural area up here.",sd
164442,and it's legal in a situation like that.,sv
141933,"But I, I like that.",sd
51552,"yeah,",%
118889,Uh-huh.,b
71709,"It's not going to build up, quite enough,",sd
105902,"And then when A T and T came along and offered a free one, uh, I accepted that,",sd
22331,"but I have on a lot, a lot of times.",sd
27219,"and, and from little on, you know,",sd
175633,he really did.,sd
38851,"You, too.",fc
173892,"and,",%
88008,it was burnt out about two years ago,sd
19176,Okay.,"fo_o_fw_""_by_bc"
183221,What is the name of this thing?,qw
117935,and,%
168203,Uh.,^h
46515,Oh.,b
51909,"I think that not only applies inside the public school system, but in society itself.",sv
36913,Yeah.,b
131456,That's right.,aa
85655,We have a brick house,sd
185812,"Yeah,",b
40176,"and I stiffen those with a, a glue mixture.",sd
61225,"In fact, I think that's, that's one of the big problems today is the, the way the kids behave or act and, and the way they are sometimes disinterested in what's going on in the class and disruptive.",sv
37047,So.,%
103308,"What do you think, Doug, of Mister Johnson?",qw
122847,"I, I, think, well that's probably the idea,",sv
160624,"Well, we like Arby's. As far as, fast food goes.",na
81882,Unless I'm going somewhere warm for the winter,sd
35685,"I'm, I'm pretty far north of Dallas.",sd
140755,"uh, Tex-Mex, uh,",b^m
98681,"yeah,",b
46366,"We don't usually take the kids when we go there,",sd
133285,I'm sure the people love golf up there like they do down here.,sv
9727,"But they were all, goodness, younger than your grandparents",sd
70616,And I mean you'd just feel awful if something like that happened.,sv
98194,"Uh, I think T V has a lot to do with the changes, too. Don't you? In, like, people's attitudes.",sv
40001,"But let me ask you this, since you use Texans,",oo_co_cc
102176,"And then if health or, or mental capacity deteriorates, they're able to take the next steps without so much change",sd
65640,"And that, you know,",%
152714,"But I do think, um, you know, like the current trends are that, um, the family unit is devaluated.",sv
177739,I told my husband he cursed my kids.,sd
98443,and then they look back.,sv
84256,"Kind of like the Italian,",sv
106809,"and,  that can happen.",sd
189035,Uh-huh.,b
162623,Whoever Troy Aikman is.,qw^d
165612,"and, you know, they, they have in the paper, you know, like fifteen different categories",sd
133730,"but we, our priorities are a bit backward.",sv
167938,"And it, it was a real good movie.",sd
190477,"the advantages,",bf
190949,and we don't have an awful lot of expenses or surprises when it comes the end of the month.,sd
13436,but that's not really providing you news.,sv
170078,"We have, um, you know",sd
171777,it's going to be a hot one.,fc
167141,"and I'm from Utah,",sd
51709,And today's just been real drizzly.,sd
36857,"and then, you know, if it's, uh, if they're satisfied,",sv
57262,I've seen some people that are really quite up there you know they look like in their very late sixties,sd
128112,"Seems like, uh, I've, we've done some remodeling of some, uh, rental houses that we have",sd
170950,I took it off and put it on my door.,sd
75000,"The economy itself around here is not too terribly bad,",sd
55358,"and, uh, so, I've been very guilty about not making the effort to, to take things where take things where they belong.",sd
19788,I mean I thought for sure I'd been raised properly,sd
36417,"Yes,",b
181620,"I am a,",sd
22402,"Well, have you seen a new movie lately?",qy
185221,"It is interesting though,",sv
82372,"I like, uh, a lot of different types of music.",sd
110416,"there's places here that, um, offer,",sd
171541,"I thought they made him up, and then I found out, you know, after I saw the movie that, they, they started talking about that scandal",sd
1836,Yeah.,b
52970,"and also I noticed in Canada they, uh, you drop a quarter, fifty cents, whatever, in a coke machine up there,",sd
70244,"He's got a good, uh,",sd
129988,"Now we have friends with a van,",sd
100147,I live in Dallas.,sd
92366,Uh-huh.,b
147034,"and so you just, you just don't know,",sd
45741,So you have one for entertainment and one for groceries et cetera.,sd
142214,"If they didn't have,",sv
98498,Exactly.,aa
56846,"I, uh, was reading in, uh, a book. Uh, trying to think,",sd
124171,Yes.,aa
2301,"and, and I can't even, you know, I can't like that.",sd
56897,"Uh, we do here.",na
51129,Uh-huh.,b
166598,Right.,b
148965,"or,",%
75451,"You've got to buy something and stick with it,",^q
170794,Uh-huh.,b
162566,"Yeah,",b
3183,"And, you know, I, I think when you listen to like the, uh, the, the victims' families and things, they're always talking about, you know, uh, feeling justified or feeling, you know, like they've gotten something out of it,",sv
100936,"No,",ar
56612,"And you know the, they have the no shorts deal,",sd
167076,"Well, I think that's great.",sv
11341,"they're, um, things even just starting around the home.  You know",sv
5088,and it's it's handy to have a truck and not have to borrow one.,sv
66225,Huh.,b
176568,"my, my son works for,",sd
72480,and it wasn't that way when I was younger.,sd
58239,"and, um, wearing that I haven't had any problems in the past year or so.",sd
109915,Uh.,%
185474,"yeah,",aa
40536,Oh yeah.,ny
113952,"and then they don't, and they, but they could make them better, you know",sv
77189,"Okay,",fc
140903,But some of them don't want those freedoms I think.,sv
81599,Do you watch any of those?,qy
145560,"Oh, I would have no idea",sd
42019,"How about REVENGE,",qo
14833,"well, it gets a little aggravating.",sd
155996,Uh-huh.,b
93023,"So, we have been roughing it out here for about three years,",sd
175526,Are so involved.,^2
106255,"but I don't think we ought to be over there fighting it for them,",sv
24453,So.,%
44368,We kind of need maybe one more room.,sd
17119,Okay.,b
37218,Huh.,b
8215,Oh.,b
130638,Uh-huh.,b
19610,"Yeah,",b
66461,"And, is your mother still living?",qy
127112,"yes,",ny
47815,so we ended up having to go halfway up,sd
35079,"Isn't,",%
57968,"Well, maybe this year you can find a more central location.",qy^d
67257,"Well, that could be.",aap_am
159473,"And,",%
190261,"It's a farm community,",sd
78264,Uh-huh.,b
43440,and we go to Florida,sd
131990,"now the Lexus are very nice looking cars, you know.",sv
101611,I graduated from college with my bachelor's degree in nineteen sixty-four.,sd
184460,sure.,b
133422,"so, you know, what, what I think they'd have to do would be to have both things on there for a while, and then, and then start phasing things out",sv
190029,"Huh-uh.  I never thought about that,",b
18770,I think that's a wonderful idea.,sv
150120,"Oh, do you like those detective stories?",qy
100206,Uh-huh.,b
98266,Yeah.,b
155071,Because it affects child care,sv
11838,"Well, that's kind of the way I feel about rock and roll sometimes, too, I guess.",sv
110359,every recipe I've tried out of that has been a really good one,sd
180196,"That's right,",ba
9754,"And, uh, I can't really talk too much about the problems with, uh, public education in detail because the school system I went to was, uh, really superb even though it was a public school  system.",sd
48733,and that was it.,bf
106776,Absolutely.,ba
76318,"and there's, you know, there's people in our prisons that are not being rehabilitated in any way, shape, or form,",sv
24233,"I, I, I, I think, I think there's a lot to be said for kids working after school.",sv
107349,Uh-huh.,b
151278,Uh-huh.,b
145299,I mean I guess that's the same thing you were saying.,sv
181663,It gives you confidence.,sd
154108,"I mean, yeah.",b^m
26683,"I think, uh, I think a company should be able to test at, any, any employee any time they see fit.",sv
161903,Uh-huh.,b
141019,"and you're doing a whole lot better, you know,",sd
108207,"Oh, yeah.",b
167747,"You know, will you be penalized if you don't.",qh
97383,"I don't know,",h
56608,"Oh, yeah,",aa
72902,"well, if we're entertaining we'll do a Chinese recipe",sd
77225,"they are, they're all, um,",%
9182,"Well, this one was set up good.",sv
71416,"Just because, you know, we didn't really do anything when we went over it seems like.",sd
148472,and I'm just a sun person I think.,sd
142902,"and, uh, you can quickly see where they become a very important part of your, your compensation package.",sv
35671,"But, uh, what I found out,",sd
157461,"and, the first year we were there it was kind of like, eight hundred dollars,",sd
46842,"I try to tell my kids just, just kind of be aware of what's around them, you know",sd
53757,"and it really, it really added up.",sd
81888,"Uh, are you presently looking, uh, for a used car?",qy
68605,"Yeah,",aa
20591,"but, you know, if he had the preference, I mean his, his preference is, um, blue jeans and a t-shirt,",sd
15263,Uh-huh.,b
82370,favorite type of music or musician or any.,qo
45142,"when, uh, previous secretary of, uh, Bennett, I think his name was, became the drug czar, uh, for, uh, President Bush, he was going to focus on it, on this area and do something about it",sd
38164,"Yeah,",ny
35011,"and she's going to buy her house,",sd
175388,Uh-huh.,b
97390,I grew up outside of Houston,sd
4187,Yes sir.,"fo_o_fw_""_by_bc"
21164,"and it just seemed like every year it just got more and more humid, more and more humid And here it's, uh, well it's right by the ocean,",sd
186993,"And, um, then when they have to make a change, say they want to insert a paragraph. They got to go through the document and reset all the page breaks manually and rewrite the whole thing instead of having the,",sd
103009,"Oh, do you?",bh
70689,I think so.,na
10396,"Must have been Thursday, uh,",sd
68439,"and, and they're extremely severe.",sv
149454,so we're both beginners then.,sv
182083,"I, I think it's drawn in, uh,",sv
77293,"And that's, you know, that's contributed,",sv
87387,"Um, I think it might have a spelling editor on it,",sd
129914,"It's like yeah, I think I'll buy a new car today, you know,",sd
42250,"You know, he was one of the few who come through in history that can really perform,",sd
72459,"and so they say, well, this is, you know,",%
22885,"I don't think there is any such thing, as a crime free zone any longer.",sv
26508,Uh-huh.,b
164218,they're.,%
61319,"and they said that he's, you know, great in electronics",sd
52710,"I, I couldn't see having fish like that.",sd
14522,Uh-huh,b
144472,My home.,b^m
19946,"One of those two will probably be, um, in there,",sv
186514,"but, uh, in eastern Europe,",sd
91751,"That was weird, wasn't it?",qy
22819,Okay.,bk
192274,right.,na
103824,yeah.,b
84299,Oh yeah.,b
24529,"one, one of the biggest things now is like paralegals and stuff.",sd
170906,"Oh, my gosh.",ba
113738,"Oh, I'd like to see flexible hours. And teaching, shared, job sharing, more of that.",sd
164879,"they really make themselves look bad,",sv
164458,A lot of like dancers and stuff like that.,sv
120311,Really.,b
17128,"I started doing it as a, um, just something fun to do,",sd
165030,and I usually remember those a long time later.,sd
30062,"So what I believe the people want,",sv
188019,"they don't understand, uh, how other people live, um,",sd
153435,and you sit,sv
27412,"so I, I'm, I'm out more than they are,",sd
132750,"And, you know, I'll forget to pay the bill by the due date,",sd
124922,and I'm looking forward to just traveling.,sd
69813,Texas,sd
19846,Uh-huh.,b
100896,"Oh, that's right,",aa
